video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_1,2560,1440,0,1,0.9165,1958,1018,2558,1440,600,422,253200,0.8535,15719.1,139.2,334362.4,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,684.0
test_1,2560,1440,0,2,0.5195,242,265,566,623,324,358,115992,0.3083,18429.8,116.1,206778.36,1,93,20,0.8775,1.0,413AZN13,8,1,kz,unconfirmed,,928.7
test_1,2560,1440,0,3,0.4272,1,853,613,1440,612,587,359244,0.7962,12234.9,117.3,429523.15,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,147.2
test_1,2560,1440,1,1,0.7139,1909,981,2560,1440,651,459,298809,0.8406,18076.2,140.0,449978.57,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,104.8
test_1,2560,1440,1,2,0.4961,243,266,564,622,321,356,114276,0.3083,17318.1,115.8,190996.44,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,1,3,0.3721,1,853,613,1440,612,587,359244,0.7962,12294.0,117.2,431190.51,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,129.9
test_1,2560,1440,2,1,0.7842,1854,938,2560,1440,706,502,354412,0.8257,18029.6,142.0,521685.71,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,88.3
test_1,2560,1440,2,2,0.6133,243,267,564,622,321,355,113955,0.3087,16821.3,116.1,185526.01,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,2,3,0.5234,0,853,612,1440,612,587,359244,0.7962,13301.9,117.4,467617.12,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,131.6
test_1,2560,1440,3,1,0.8042,1801,897,2560,1440,759,543,412137,0.8115,21076.1,140.0,723662.24,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,3,2,0.6133,244,267,565,622,321,355,113955,0.3087,17079.6,116.2,188528.52,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,3,3,0.5776,0,853,612,1440,612,587,359244,0.7962,13307.2,117.4,467630.44,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,4,1,0.7139,1745,853,2560,1440,815,587,478405,0.7962,19539.4,141.3,768612.14,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,4,2,0.6655,244,268,564,622,320,354,113280,0.309,18540.4,116.0,203038.38,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,4,3,0.5488,0,853,612,1440,612,587,359244,0.7962,13383.3,117.5,470590.5,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,5,2,0.6704,244,268,564,621,320,353,112960,0.3087,18473.2,115.8,201365.53,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,5,3,0.2878,0,853,611,1440,611,587,358657,0.7962,13230.1,118.1,466984.39,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,6,2,0.6895,244,268,564,621,320,353,112960,0.3087,18455.7,115.8,201223.64,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,6,3,0.4312,0,853,611,1440,611,587,358657,0.7962,13271.7,118.1,468645.05,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,6,1,0.7202,1654,782,2560,1436,906,654,592524,0.7701,18914.6,144.1,895961.42,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,7,2,0.6909,244,268,564,621,320,353,112960,0.3087,18450.9,115.8,201140.64,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,7,3,0.4609,0,853,610,1440,610,587,358070,0.7962,13266.4,116.9,462690.99,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,7,1,0.9053,1616,751,2560,1434,944,683,644752,0.7587,19089.1,144.5,979290.52,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,8,2,0.7153,244,268,565,621,321,353,113313,0.3087,19394.6,116.0,212352.52,1,93,20,0.8783,1.0,413AZN13,8,1,kz,passed,,664.5
test_1,2560,1440,8,3,0.5039,1,853,612,1440,611,587,358657,0.7962,12826.6,118.0,452339.92,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,8,1,0.7295,1575,717,2560,1433,985,716,705260,0.7465,20396.6,144.6,1143454.45,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
